|statement|sentiment|topic|url|major_lda_topic|subtopic
554|Winner will be responsible for collection, AI, and shipping fees.|NEU|Forex trading|http://floridabarrelhorses.com/Home/tabid/38/forumid/3/threadid/6/scope/posts/Default.aspx|0|undefined
555|This paper will seek to answer that question and give an idea about how artificial intelligence will effect the world of tomorrow.|NEU|Robotics technology|http://essaychief.com/free_essays.php?l=E&pg=38|1|intelligence
556|The IR would continue to be the principal registry for all network and autonomous system numbers.|NEU|Data security|http://graphcomp.com/info/rfc/rfc1174.html|2|network
557|It would also continue to maintain the list of root Domain Name System servers and a database of registered nets and autonomous systems.|NEU|Robotics technology|http://graphcomp.com/info/rfc/rfc1174.html|1|system
558|It reveals that robot slavery may not look the way you think it will.|NEG|Forex trading|http://io9.com/tag/robots/index.xml|0|robot
559|The autonomy regulations and specific regulations of autonomous regions shall be submitted to the Standing Committee of the National People's Congress for approval before they go into effect.|NEU|Robotics technology|http://helplinelaw.com/law/china/constitution/constitution04.php|1|people
560|Those of autonomous prefectures and counties shall be submitted to the standing committees of the people's congresses of provinces or autonomous regions for approval before they go into effect, and they shall be reported to the Standing Committee of the National People's Congress for the record.|NEU|Robotics technology|http://helplinelaw.com/law/china/constitution/constitution04.php|1|people
561|All revenues accruing to the national autonomous areas under the financial system of the state shall be managed and used by the organs of self-government of those areas on their own.|NEU|Robotics technology|http://helplinelaw.com/law/china/constitution/constitution04.php|1|system
562|In exploiting natural resources and building enterprises in the national autonomous areas, the state shall give due consideration to the interests of those areas.|NEU|Robotics technology|http://helplinelaw.com/law/china/constitution/constitution04.php|1|area
563|The Basics: All I'll need is a quality photo, the answers to a couple of questions about yourself or the subject of the picture to get a handle on what your robot is going to be doing, and payment must be made in advance.|NEU|Forex trading|http://jabberwockygraphix.com/innerbot.html|0|robot
564|Surely, you will have utility costs, computer costs, robot trading costs, and research costs that will all factor into your budget.|NEU|Voice recognition|http://ibusinesstip.com/2010/10/day-trading-for-a-living-easy-and-effective-tips-for-success/|4|computer
565|This could become the greatest dinosaur movie of all time because of the shocking twist: the dinosaur is also an alien robot.|POS|Forex trading|http://humordistrict.com/category/movies/page/10/|0|robot
566|Essentially, you can now vote for a coupling of characters in the shounen ai game, and the winners by the end of october will have an altered relationship in the port.|NEU|Forex trading|http://insertcredit.com/news/102003.html|0|game
567|Cadillac's weight-based sensors and pattern recognition technology can distinguish between a small adult female and a large child strapped into a child safety seat; if it's a small child, whether in a child safety seat or not, the air bag will not deploy.|NEU|Robotics technology|http://k8cars.com/global/story.asp?s=2590897|1|technology
568|Skip to Content Robots are Real and Dangerous Robots will replace human beings and take over the world.|NEG|Forex trading|http://hottopicsonline.info/technology/robots-are-real-and-dangerous|0|robot
569|Using Astro's entire arsenal of iconic weapons and abilities--finger lasers, arm cannon, butt machine guns, and drill attacks--players will battle hordes of robot enemies and colossal bosses including some never-before-seen enemies across Metro City and the mysterious Surface.|NEU|Forex trading|http://insightonline1.com/view.php?id=1753065|0|robot
570|Going forward, the company will launch niche, high realization products in its main therapy areas namely RI and AI.|NEU|Voice recognition|http://indiansharemarket.in/buy-indoco-remedies-ltd/|4|company
571|Celtic boss Neil Lennon predicts Ai.|NEU|Forex trading|http://gfdb.com/NewsArchive.32.2010.aspx|0|undefined
572|Civil society expects attitudes form the Brazilian State that will match the urgency and social and political importance in the protection of the survival and continuity of the last autonomous indigenous peoples in Brazil, as well as the conservation and protection of their territories which are the mainstay for their lives and for their chances to have a future.|NEU|Robotics technology|http://indigenouspeoplesissues.com/index.php?option=com_content&view=article&id=4200:isolated-indigenous-peoples-in-rondonia-brazil-genocide-alert-public-statement&catid=53:south-america-indigenous-peoples&Itemid=75|1|people
573|A flesh-and-steel robot that feels, looks and sounds like a human would have even greater appeal, robotics researchers say.|POS|Forex trading|http://hottopicsonline.info/technology/robots-are-real-and-dangerous|0|robot
574|Menu Name - Enter here the words that you want displayed for this page on the menu Meta Description - Enter the description that you would like to see when the Google robot indexes your page Meta Keywords - Enter the keywords to be used by robots indexing your page Blocks Management - This screen defines the individual blocks that will be shown on each page.|NEU|Content Management|http://easy-speak.org/kb.php?mode=article&k=148hp?mode=article&k=148|3|page
575|Key tour highlights include the La Paloma Theater in Encinitas, CA for the official Southern California premier with Roxy pro surfers including Lisa Andersen, Kassia Meador, and Sofia Mulanovich, Biarritz France at the Roxy Jam where major Roxy surfers including Kassia Meador and Jen Smith will be in attendance, and Secret Project Robot and Mollusk Surf Shop in Brooklyn, NY where Paper Magazine will host an Art Show and premier party.|NEU|Robotics technology|http://juicemagazine.com/juicehomenewz7-2009.html|1|undefined
576|Your Grandkids Will Be Robots Whether humans and robots fight or make love, the most probable scenario involves marching toward a convergence point in the future.|NEG|Forex trading|http://hottopicsonline.info/technology/robots-are-real-and-dangerous|0|robot
577|But on a brighter note, humans won't worry so much about robots once they've merged with them.|NEU|Forex trading|http://hottopicsonline.info/technology/robots-are-real-and-dangerous|0|robot
578|Eighteen new intensive care beds in the Henry Ford II Pavilion Three additional operating rooms designed to accommodate new technology, including robotics and additional pre-surgery and recovery room capacity Several of the clinic floors of the 17 floor tower will undergo a major redesign and renovation.|NEU|Robotics technology|http://henryfordcottage.com/body.cfm?id=47720|1|robotics
579|Anyway, for all of these things we will need to improve AI, these things aren't coming too soon, so don't get all happy, but those are some of my personal plans that I will try to get implemented.|NEU|Forex trading|http://hedgewars.org/node/1636|0|undefined
580|Breath-taking scenery along the world's highest train line, the Qinghai-Tibet Railway, will await visitors to the Expo pavilion of southwest China's Tibet Autonomous Region.|POS|Robotics technology|http://expo2010-russia.ru/en/news.xml?&_page_news=27|1|region
581|The deal will see KQ identifiers on daily Qantas services between Sydney and Bangkok, and QF's on daily Kenya Ai Tuesday, 19 October 2010 28.|NEU|Forex trading|http://impactpub.com.au/aircargo/index.php?option=com_search&searchword=australia&searchphrase=exact&ordering=newest&date=2012-09-01|0|undefined
582|It all takes place on a junkyard, where you ll be able to upgrade your robot and grow stronger.|NEU|Forex trading|http://gametrick.net/Artificial-Junk.html|0|robot
583|No doubt, the show will benefit from the Hollywood writers' strike because, with no new shows or fresh episodes of existing programs to compete against it, AI will rule the roost for weeks.|NEG|Forex trading|http://fresnobeehive.com/2008/01/|0|program
584|Should you look on any forex forum you are likely to find threads where 1 individual is complaining that a particular robot doesn't operate while somebody else claims to be generating a great deal of money with it.|NEU|Forex trading|http://fxtradingstock.com/currency-trading/is-there-worth-in-a-forex-review.html|0|robot
585|You might find that someone who is having a lot of success with a specific robot has access to a broker with low spread or other advantages.|NEU|Forex trading|http://fxtradingstock.com/currency-trading/is-there-worth-in-a-forex-review.html|0|robot
586|Then you may not want to look at this giant 13 foot walking head robot.|NEG|Forex trading|http://icantseeyou.typepad.com/my_weblog/2008/07/are-four-day-work-weeks-the-answer-to-rising-gas-prices.html|0|robot
587|It would be a perfect pixel date night for me and my robot.|POS|Forex trading|http://itsonlyfashionblog.com/2010/03/21/las-pas-in-nirvana-from-nymphetamine/|0|robot
588|Saul and Burke predict the number and types of procedures performed using robots will increase in the future.|NEU|Data security|http://lourdesnet.org/news/healthtalk.php?id=102|2|future
589|I take full responsibility for any remaining mistakes or at the very least, I will blame it on the voice recognition software that I must utilize to write the stories that is unable to tell the difference between ideal and idea.|NEG|Voice recognition|http://ksarchive.com/viewstory.php?sid=2200|4|recognition
590|Meanwhile, I haven't heard whether my EPSRC research proposal in neuroscience and biomimetic robotics will be funded.|NEU|Robotics technology|http://jerrypournelle.com/archives2/archives2mail/mail391.html|1|robotics
591|It will have players fighting the AI in a laboratory.|NEU|Content Management|http://gamingbolt.com/tag/mass-effect-2|3|player
592|How To Make Money In Forex Market With Forex Robot How To Make Money In Forex Market With Forex Robot There may be much talk happening about the IvyBot Foreign exchange Robot.|NEU|Forex trading|http://fxtradingstock.com/day-trading/how-to-make-money-in-forex-market-with-forex-robot.html|0|robot
593|Surely, like us, the most they could do would be to launch robots -- likely the size of amoebas or bacteria so as to save mass.|NEU|Forex trading|http://jerrypournelle.com/mail/2010/Q2/mail625.html|0|robot
594|You will see other AI Voyagers on your journeys: In your dreams It is 1970 and a young man dreams of running his own railway company.|NEU|Voice recognition|http://justtrains.net/moreinfo.asp?pid=337|4|company
595|But I agree, Isaac's Robots, or those who served the Websters, would be very useful.|NEU|Forex trading|http://jerrypournelle.com/archives2/archives2mail/mail258.html|0|robot
596|Once more, Foreign exchange Robots give you virtually all the benefits there's within the Foreign exchange Market, plus that it might provide you with quite a lot of free time to do extra things.|POS|Forex trading|http://fxtradingstock.com/day-trading/how-to-make-money-in-forex-market-with-forex-robot.html|0|robot
597|Having the very best issues available would allow you to succeed from Forex; do not go into the battlefield in the world of Forex with none assist from a Forex Robot.|NEU|Forex trading|http://fxtradingstock.com/day-trading/how-to-make-money-in-forex-market-with-forex-robot.html|0|robot
598|You comment robots need to learn how to read.|NEG|Forex trading|http://goodmenproject.com/2010/11/11/the-gay-kids-are-all-right/?replytocom=5825|0|robot
599|There are strong philosophical, religious, and theological consequences to AI theories, and I don't expect the matter to be settled any time soon.|NEU|Forex trading|http://jerrypournelle.com/mail/2010/Q1/mail616.html|0|time
600|This is why I suspect strong AI won't happen except as a partnership between a wet brain and a computer.|NEG|Voice recognition|http://jerrypournelle.com/archives2/archives2mail/mail388.html|4|computer
601|The deal will see KQ identifiers on daily Qantas services between Sydney and Bangkok, and QF's on daily Kenya Ai Tuesday, 19 October 2010 30.|NEU|Forex trading|http://impactpub.com.au/aircargo/index.php?option=com_search&searchword=australia&searchphrase=exact&ordering=newest&date=2013-01-01|0|undefined
602|These robots will be far superior to you in every way, beating you out for jobs, instantly emailing valuable information from wherever they are using their built-in wi-fi processors.|NEG|Forex trading|http://kentuckysportsradio.com/?m=200705|0|robot
603|You will need to find a scientist who is reluctant to help you, but eventually will come around to fighting alongside you after his only daughter is taken by the robot police, and he will open up a secret safe and give you a serum which helps cloud your mind when these powerful psychics attempt to get inside it.|NEU|Forex trading|http://kentuckysportsradio.com/?m=200705|0|robot
604|Unless they are robots, in which case their crushing grip will likely destroy your hand.|NEG|Forex trading|http://kentuckysportsradio.com/?m=200705|0|robot
605|If a jewels reaches the ground or the robot touches a bomb you will loose a life.|NEG|Forex trading|http://jocuri100.ro/play-145-Jewel_Bubble.html|0|robot
606|But since it's light-years away from Earth, on a star surrounded by souvenir booths, finding out what it is will mean hitching a ride to the far reaches of space aboard a UFO with a giant robot.|NEU|Forex trading|http://l-factor.net/showthread.php?t=386|0|robot
607|After defeating the AI Generals, players will have the ability to select conquered armies to play online.|NEU|Content Management|http://cncden.com/genx_press.shtml|3|player
608|Well, if you had an invite to attend the RoboCup games that will take place from the end of June to early July, you would see robots made from gold.|NEU|Forex trading|http://cjenvironmental.com/wp/?tag=sell-gold&paged=8|0|robot
609|Navy supercomputers, his team produced a forecast which indicated that by 2013 there will be no ice in the Arctic -- other than a few outcrops on islands near Greenland and Canada -- between mid-July and mid-September.|NEU|Voice recognition|http://climatechangepsychology.blogspot.com/2008/08/arctic-meltdown-is-speeding-up.html|4|computer
610|Due to the absence of any signs of intelligence out there, especially paperclippers burning the cosmic commons, we can conclude that unfriendly AI might not be the most dangerous existential risk that we should look for.|NEG|Robotics technology|http://lesswrong.com/lw/304/what_i_would_like_the_siai_to_publish/2voi?c=1&context=1|1|intelligence
611|A brief summary: Any AI that's at least as smart as a human and is capable of self-improving, will improve itself if that will help its goals The preceding statement applies recursively: the newly-improved AI, if it can improve itself, and it expects that such improvement will help its goals, will continue to do so.|POS|Forex trading|http://lesswrong.com/lw/304/what_i_would_like_the_siai_to_publish/2voi?c=1&context=1|0|undefined
612|At minimum, this means any AI as smart as a human, can be expected to become MUCH smarter than human beings -- probably smarter than all of the smartest minds the entire human race has ever produced, combined, without even breaking a sweat.|POS|Forex trading|http://lesswrong.com/lw/304/what_i_would_like_the_siai_to_publish/2voi?c=1&context=1|0|undefined
613|Despite its tiny scale, scientists predict nanotechnology will be one of the most important scientific fields in the coming decades, with applications in medicine, electronics, energy, manufacturing, robotics and more.|POS|Robotics technology|http://cofc.edu/featureprofiles/faculty/fac09-narayanankuthirummal.php|1|robotics
614|According to design blueprints released during a meeting of science-related ministers, the robot will have six or eight extendable legs with wheels allowing it to move like an insect over uneven terrain.|NEU|Robotics technology|http://chrisyeh.blogspot.com/2005/10/link-o-rama-ii-one-week-of-links.html?showComment=1128373140000|1|undefined
615|The robot will be armed with various weapons and will operate both by remote control and its own artificial intelligence system.|NEU|Robotics technology|http://chrisyeh.blogspot.com/2005/10/link-o-rama-ii-one-week-of-links.html?showComment=1128373140000|1|system
616|The pace of research is being driven faster and faster by an organic and chaotic momentum that will very probably lead to strong AI and radical life-extension far sooner than most people could imagine.|POS|Robotics technology|http://clipmark.blogspot.com/2007/06/rss-2-e-mail-clipmarks-live-clips_20.html|1|people
617|Myth box is a supercomputer, the results won't be very timely.|NEG|Data security|http://linuxdevcenter.com/lpt/a/5508|2|supercomputer
618|However, unless those are internationally coordinated, a highly likely effect will be to ensure that superintelligence is developed elsewhere.|NEU|Robotics technology|http://lesswrong.com/lw/304/what_i_would_like_the_siai_to_publish/2voi?c=1&context=1|1|intelligence
619|For a non-autonomous system, the results prove an incensement in the amplitude of stable period motion, which may cause some complex dynamical behaviors like quasiperiodic motion, and the system may get out of control as the time delay increases.|NEU|Data security|http://megapastor.com/al-mohler/the-role-of-hopf-bifurcations-in-stability-analysis-of-power-systems/|2|system
620|Google will be full and complete traffic patterns for analysis and data mining.|NEU|Data security|http://michaelkimsal.com/blog/2005/11/|2|data
621|You will not have to worry about purchasing a forex robot that you have not seen performing in the real time.|NEU|Forex trading|http://migoole.com/Forex/5895.html|0|robot
622|Concord, Harrier, Rockets, Moon Landers, Nuclear Submarines, Robots, these were the future, real hardware that would change the world and power industry for the future.|POS|Forex trading|http://luvata.com/zh-cn/News-Room/Quick-Poll-Results/Governments-around-the-world-are-encouraging-new-engineers-for-the-future-Which-discipline-do-you-think-needs-the-most-support-/?backurl=/zh-cn/News-Room/Quick-Poll-Results/|0|robot
623|After a short period, there would be thousands of us, some able to think very fast on their particularly tasty supercomputers, and exponential growth would continue until we'd collectively compromised the low-hanging fruit.|NEU|Data security|http://lesswrong.com/lw/304/what_i_would_like_the_siai_to_publish/2voi?c=1&context=1|2|supercomputer
624|In the future we will most probably change to magneto-optical robots of 600Gb.|NEU|Forex trading|http://linuxfocus.org/English/November1997/article9.html|0|robot
625|You will definitely be making a lot of money with the Fap Turbo robot.|NEU|Forex trading|http://migoole.com/Forex/5895.html|0|robot
626|Or, alternatively, the AI might fail at its attempts, and bring the world's economy down in the process.|NEG|Robotics technology|http://lesswrong.com/lw/304/what_i_would_like_the_siai_to_publish/2voi?c=1&context=1|1|world
627|Marcus will become head of the New Zealand office software development team and coordinate it's developers aswell as develop the application and core engine itself, in order to build an autonomous development group, while we build our LA based development offices.|NEU|Voice recognition|http://octanerender.com/forum/viewtopic.php?f=7&t=4438&sid=6d425ee0cb08dd1381f12a6d2a560f23&start=0|4|application
628|There is no cornering because no matter how many people trade or how many autopilot forex robot systems people use, the efficiency and probability of the currencies market will remain intact.|NEU|Robotics technology|http://nzforus.com/category/forex-affiliate/|1|system
629|Tips to Help Choose a Forex Robot This article will show you what to look for in a forex robot.|NEU|Forex trading|http://nzforus.com/category/forex-affiliate/|0|robot
630|You will get 10 tips on choosing the a forex robot.|NEU|Forex trading|http://nzforus.com/category/forex-affiliate/|0|robot
631|There are many forex sites, systems, software, forex robots and God only knows what other type of forex opportunity will be available tomorrow in this vast forex market.|NEU|Forex trading|http://nzforus.com/category/forex-affiliate/|0|robot
632|With very few exceptions giving any task to an AI will result in it self improving.|NEU|Forex trading|http://lesswrong.com/lw/304/what_i_would_like_the_siai_to_publish/2voi?c=1&context=1|0|undefined
633|The motivation to self improve in order to better serve its overarching purpose is such that it will find any possible loophole you leave if you try to 'forbid' the AI from self improving by any mechanism that isn't fundamental to the AI and robust under change.|NEU|Data security|http://lesswrong.com/lw/304/what_i_would_like_the_siai_to_publish/2voi?c=1&context=1|2|change
634|Whatever task you give an AI, you will have to provide explicit boundaries.|NEU|Forex trading|http://lesswrong.com/lw/304/what_i_would_like_the_siai_to_publish/2voi?c=1&context=1|0|undefined
635|And although real humans spent many years on some of these narrow-domain tools, an AI programmer might be able to execute those years in minutes.|NEU|Robotics technology|http://lesswrong.com/lw/304/what_i_would_like_the_siai_to_publish/2voi?c=1&context=1|1|year
636|That should have been clear by me saying that I think AI will be sentient in the same way that we are.|NEU|Forex trading|http://littlegreenfootballs.com/article/37203_ODonnell-_Evil_Scientists_Are_Creating_Mouse-Human_Hybrids/comments/|0|undefined
637|Currency Tradingl Jun 06, 2010 Why You Need The Best Forex Robot Many people will start out without the best Forex robot helping them.|NEU|Forex trading|http://nzforus.com/category/forex-affiliate/|0|robot
638|Write Message Categories: Tech News Tags: Many see the future robotics technology as one where no humans exist, and all will be operating by means of a computer, this is in fact a lie and a myth.|NEG|Robotics technology|http://mallulive.com/blogs/entry/era-of-robots|1|robotics
639|There is no way that robots would be able to love, care for, it does not matter which curriculum they are written from, there is no way that a robot would be able to love a person or an animal the way that humans do.|NEG|Forex trading|http://mallulive.com/blogs/entry/era-of-robots|0|robot
640|You will discover your own robotic technologies by using the robotics technology curriculum or even if you make use of the most recent software as well.|NEU|Robotics technology|http://mallulive.com/blogs/entry/era-of-robots|1|robotics
641|There are ways that the youngsters are able to get a head start on this, if they take us a robotic engineering career, this would teach them more on the future robotics technology and the right step forward as well.|POS|Robotics technology|http://mallulive.com/blogs/entry/era-of-robots|1|robotics
642|Emergent readers will strengthen skills in sound pattern recognition and reading by sorting patterns.|POS|Voice recognition|http://primaryschool.com.au/english_lessonsresults.php?subject=Reading&strand=Strategies%20and%20Skills&grade=K|4|recognition
643|Us Fantastic Four will deal with the rest of the robots.|NEU|Forex trading|http://manwithoutfear.com/fanfic/ElektraTeamUps.html|0|robot
644|In these 17 good-time episodes, you'll discover how the General Lee joined the Duke family, meet Sheriff Rosco's robot replacement, see Boss Hogg turn sweeter 'n pecan pie, ride back in time to 1872 Hazzard, and throw some shoes and rice at Enos and Daisy's wedding.|NEU|Forex trading|http://patriotresource.com/tv/news/2006b.html|0|robot
645|The receive-only keyword will restrict the router from sharing any of its routes with any other router in that EIGRP autonomous system, and the receive-only keyword will not permit any other option to be specified because it prevents any type of route from being sent.|NEU|Robotics technology|http://petespacket.com/2009/06/15/eigrp-stub-connected-summary/?like=1&_wpnonce=722988795b|1|system
646|Us shelves, the collectible robots come in multiple unique, fun designs that will appeal to every child, tech lover and toy collector the world over.|POS|Robotics technology|http://momstart.com/2010/04/zibits-mini-remote-controlled-robot-giveaway/|1|world
647|If you fail to take your turn in a timely manner, it will be played by the moderator or one of the software's AI bots.|NEU|Content Management|http://railgamefans.com/rbp/rbppbem.htm|3|software
648|Repeated failures to take your turn in a timely manner will lead to your being disqualified from the match and replaced by one of the software's AI bots.|NEG|Content Management|http://railgamefans.com/rbp/rbppbem.htm|3|software
649|If you call, you will be greeted by automated system with voice recognition.|NEU|Voice recognition|http://financesite.info/online_banking_options?page=137|4|recognition
650|Apparently, their voice recognition software is set up to recognize swear words, and at this stage you will probably be transferred to a live agent.|NEU|Voice recognition|http://financesite.info/online_banking_options?page=137|4|recognition
651|They are all flyable and will be replacement's for the default B777 AI aircraft.|NEU|Forex trading|http://planesimulation.com/fsdownloads4/FS4a1x4.htm|0|undefined
652|Dressing like the Jedi warrior, or a clone trooper, or the exquisite robots named R2D2 or the C3PO would be fun.|POS|Forex trading|http://mystarwarscostume.com/All-Star-Wars-Costumes/?language=en/Yoda-Infant-Toddler.php//|0|robot
653|Like the Armada game you will be able to choose which bot you want for a mission but the other bots not chosen will be your teams AI.|NEU|Forex trading|http://neotaku.com/forum/viewtopic.php?t=1588&start=0|0|game
654|The game transports players to a living, metallic planet where they will battle as giant converting robots in single player, online co-op or head-to-head multiplayer matches that are fully immersive from start to finish.|NEU|Forex trading|http://neotaku.com/forum/viewtopic.php?t=1588&start=0|0|robot
655|The CT data is then downloaded to the CyberKnife treatment planning computer where physicians will use advanced software to customize the number, intensity and direction of radiation beams the robot will send to the target.|NEU|Data security|http://oklahomack.com/patient-information/procedure.php|2|data
656|Ko hopes that the simple lens configuration will lead to extremely affordable imaging systems such as cameras in the near term and then vision-based robotics as the technology matures.|POS|Robotics technology|http://nanotechweb.org/blog/mrs_fall_2008/2008/12/|1|robotics
657|Most important, robots will have to learn to act like humans; one researcher, Levy reports, has designed robots that can exhibit 77 human behavior patterns.|NEU|Forex trading|http://newenglishreview.org/blog_display.cfm/blog_id/12090|0|robot
658|When the AI plane's aircraft carrier is sunk, it will look for a nearby friendly carrier.|NEU|Forex trading|http://mission4today.com/index.php?name=Knowledge_Base&op=show&kid=159|0|undefined
659|The key is that these technological advances will someday be complemented by cultural changes, and cavorting with robots just won't seem weird anymore.|NEU|Forex trading|http://newenglishreview.org/blog_display.cfm/blog_id/12090|0|robot
660|It is a dead end career and with voice recognition out there, MT's will eventually be a thing of the past.|NEG|Voice recognition|http://mtchat.com/ubbthreads.php?ubb=showflat&Number=50675|4|recognition
661|Intelligent interfaces will include elements of computer vision and image understanding; understanding of language, speech, handwriting, and printed text; knowledge-based processing; and multimedia computing and visualization.|POS|Forex trading|http://nitrd.gov/pubs/bluebooks/1994/section.3.4.html|0|time
662|As a result, it will be possible to link autonomous sensor, surveillance, and combat weapon systems to battle management and cyber warfare systems in order to support both defensive and offensive operations with minimum risk of casualties.|NEU|Data security|http://nitrd.gov/pubs/bluebooks/2002/national-grand.html|2|system
663|University-based research in mobile augmented battlespace visualization and tutorial dialogue for artificial intelligence training systems Information technology holds the potential to help all people enhance their individual capacities and skills.|POS|Robotics technology|http://nitrd.gov/pubs/bluebooks/2002/challenge-7.html|1|system
664|Scientists Want to Make It Possible Robots could one day completely replace the need to have a boyfriend or girlfriend.|NEU|Forex trading|http://medindia.net/healthnews/Lifestyle-News.asp?page=3&startpage=1|0|robot
665|Robotics Japanese Fashion Robot Hits the Runway Ramp models may soon become obsolete.|NEU|Forex trading|http://mikeabundo.com/tag/robotics/|0|robot
666|World's First Orgasm Simulating Sex Robots Headed to UK The world's first fully functioning sex robots could be heading to the UK.|NEU|Forex trading|http://medindia.net/healthnews/Lifestyle-News.asp?page=5&startpage=1|0|robot
667|Through supercomputer visualizations, you will soar over the volcano-scarred landscape of Venus and journey to the Grand Canyon of Mars.|NEU|Data security|http://mcdonaldobservatory.org/giftshop/catalog.php?session=bahrsigf14v06t8ikqe1j1d6r7&id=47|2|supercomputer
668|Through supercomputer visualizations, you will soar over the volcano-scarred landscape of Venus an.|NEU|Data security|http://mcdonaldobservatory.org/giftshop/catalog.php?session=bahrsigf14v06t8ikqe1j1d6r7&id=47|2|supercomputer
669|This card game will help develop your reasoning and pattern recognition skills.|NEU|Forex trading|http://maynardivananda.com/readings/a-barbie-dollhouse-will-be-the-ideal-doll-house-for-any-girl-1136.html|0|game
670|Surah AI-Hadid, it becomes clear that the running on of the light before the believers will take place when they will be proceeding towards Paradise from the Plain of Resurrection.|NEU|Forex trading|http://quranenglish.com/tafheem%5Fquran/066.htm|0|undefined
671|Ibn Jarir has cited Hadrat Abdullah bin 'Abbas as explaining the meaning of Rabbana-atimim lava nurana thus They will implore AIIah AI-mighty that their light be allowed to remain with thetas and kept from going out until they have crossed the bridge across Hell.|NEU|Forex trading|http://quranenglish.com/tafheem%5Fquran/066.htm|0|undefined
672|It will remove the leftmost parts one at a time, checking if it knows anything about ai.|NEU|Forex trading|http://langfeldt.net/DNS-HOWTO/BIND-9/DNS-HOWTO-5.html|0|time
673|So you can ask them directly the next time you wonder about ai.|NEU|Forex trading|http://langfeldt.net/DNS-HOWTO/BIND-9/DNS-HOWTO-5.html|0|time
674|For one reason or another, Burn-E is having a tough time getting his assignment done and what ensues is a seven-minute, dialogue-free, absolutely brilliant short that'll have you laughing, smiling and marveling at this simple yet effective little story of yet another adorable robot.|POS|Forex trading|http://nitpicket.com/2009/02/27/things-i-love-burne-a-short-film-from-pixar.aspx|0|robot
675|I expect only a robot to reply but will continue to protest every time I hear something like this.|NEG|Forex trading|http://newsnetscotland.com/general/966-labours-union-dividend|0|robot
676|I believe that humans will eventually wipe each other out by exhausting the earth's resources in creating robots.|NEG|Forex trading|http://allphilosophy.com/topic/1556|0|robot
677|Maybe the future robots will be organically based, and disimilar to us.|NEU|Forex trading|http://allphilosophy.com/topic/1556|0|robot
678|Alphie The Learning Toy Robot Is A Plaything Which Every Youngster Will Like What child would not want her or his own talking robot.|NEU|Forex trading|http://maynardivananda.com/readings/alphie-the-learning-toy-robot-is-a-plaything-which-every-youngster-will-like-1153.html|0|robot
679|If you are searching to get a great Christmas present for the toddler in your life, then you will want to acquire Alphie the Learning Toy Robot.|POS|Forex trading|http://maynardivananda.com/readings/alphie-the-learning-toy-robot-is-a-plaything-which-every-youngster-will-like-1153.html|0|robot
680|I know the games will look better, be longer, have smarter AI, etc.|POS|Forex trading|http://37signals.com/svn/archives2/hype_is_overhyped.php|0|game
681|Smile Detection, which would be quite logical once the regular face recognition algorithm is present.|NEU|Voice recognition|http://mynokiablog.com/2010/10/06/|4|recognition
682|Adding this code will insert a command telling search engine robots to not index, but still follow links on your home page as well as any paged versions of the home page.|NEU|Forex trading|http://admindaily.com/dont-let-your-content-end-up-in-google-hell.html?replytocom=522&ampt=1080244072&ampt=2140163601|0|robot
683|I know there will be some great insights and comments from the panelists, plus lots of questions about the proposed AI changes.|POS|Data security|http://appraisaltoday.com/2004conference/2004FAQs.htm|2|change
684|Since i made the movie shooting last week i rewrote the full AI that will appear on Soapbox at the end of this week.|NEU|Robotics technology|http://abc-games.co.cc/2010/06/08/|1|undefined
685|There would be no way for any Western organization, including MKL, to specifically verify which guidelines have been passed into law without first obtaining a translated copy of the laws pertaining to foreign experts in every single province, autonomous region and municipality.|NEU|Robotics technology|http://middlekingdomlife.com/blog/?option=com_content&view=article&id=1&Itemid=63&fontstyle=f-smaller|1|region
686|BSEditor: With the help of advanced algorithms based on neural networks this revolutionary software will predict American Football game results with greataccuracy!|POS|Data security|http://4usoftware.com/tag/football/|2|network
687|Greg 12 May 06 Please tell me that the spam-robot yelling about cheap iPods is going to make the Filter next week.|NEG|Robotics technology|http://37signals.com/svn/archives2/the_filter_week_of_may_12.php|1|undefined
688|Transformers' robots would be difficult to create as Audio-Animatronics, especially when they transform themselves, and a 3D projection would be definitely the easiest way to resolve the problem with a spectacular, and even frightening, result.|NEU|Forex trading|http://micechat.com/forums/universal-studios/127018-will-awaited-transformers-ride-use-ioa-spiderman-ride-technology.html|0|robot
689|Contacts Line Follower Building: Program: This robot will follow a line on the floor using the NXT 2.|NEU|Forex trading|http://nxtprograms.com/NXT2/line_follower/index.html|0|robot
690|They could do it more easily as long as the robot is not transforming itself and it seems that the ride will also feature two-story tall robots going at it all around you.|NEU|Forex trading|http://micechat.com/forums/universal-studios/127018-will-awaited-transformers-ride-use-ioa-spiderman-ride-technology.html|0|robot
691|It will have huge robots and other special effects.|NEU|Forex trading|http://micechat.com/forums/universal-studios/127018-will-awaited-transformers-ride-use-ioa-spiderman-ride-technology.html|0|robot
692|This will keep the Web robots from crawling in certain pages that may have sensitive contents that is not intended for other viewers.|NEU|Forex trading|http://seoarticles4u.com/Robotstxt_file_How_to_benefit_from_it_most_a4682.html|0|robot
693|Under the Blue Brain project, IBM is building a custom version of its Blue Gene supercomputer with 8,000 processors, each of which will simulate the behaviour of one to two neurons .|NEU|Robotics technology|http://near-death.com/newsletters/2005/0701.html|1|undefined
694|This would allow you to not only monitor but also control your robot.|NEU|Forex trading|http://seattlerobotics.org/encoder/200011/robo2pc.htm|0|robot
